Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
11/23/2014,23:00,21.88,26.97,1.71,2.68,1.83,7.49,175.01,270.35,2.67,37.99,21.24,80.69,7.28,1012.89,0.02,
10/15/2014,01:00,7.72,19.67,2.62,2.54,3.63,7.76,24.09,26.41,0.67,159.43,25.63,91.01,7.51,1012.25,,
05/03/2016,07:00,,,1.27,1.39,,,20.03,48.13,3.85,38.12,23.24,78.74,179.32,1007.85,0.02,
09/04/2014,04:00,3.28,5.73,1.53,1.9,9.59,8.1,,,2.8,128.87,27.01,86.85,6.99,1003.41,0.02,
10/31/2014,12:00,1.99,9.03,2.6,2.63,23.54,12.68,14.12,52.88,2.27,109.16,29.86,54.42,757.02,1010.67,0.02,
05/04/2014,07:00,,0.13,2.42,2.45,,,28.87,71.36,5.23,317.13,24.39,82.86,107.36,,0.02,
12/02/2017,13:00,3.01,5.6,,,,,25.0,71.0,0.66,116.8,26.67,53.14,653.0,1013.4,,
14/03/2018,22:00,4.65,17.44,,,,,77.43,170.36,0.92,55.07,24.52,64.72,7.51,1009.08,,
12/21/2017,24:00:00,45.85,11.8,,,,,81.35,168.81,0.48,226.65,19.66,87.82,8.2,1015.19,,
1/30/2014,17:00,2.66,6.93,1.25,1.41,18.98,17.71,19.1,62.6,2.0,197.26,29.85,20.04,155.52,,0.02,
11/22/2017,12:00,2.58,5.28,,,,,,82.84,0.85,171.84,26.92,65.27,681.48,1009.12,,
2/19/2013,08:00,5.28,4.57,1.65,1.78,9.82,6.99,51.15,83.84,3.63,215.7,15.71,98.71,67.65,1097.26,,2.49
13/03/2018,16:00,1.63,7.2,,,,,29.16,67.42,4.93,60.86,22.66,63.6,257.24,1008.61,0.03,
11/12/2014,16:00,7.86,8.67,0.6,0.7,30.14,22.47,,,3.43,166.29,29.12,46.99,184.62,1009.98,0.02,
04/06/2016,10:00,5.12,7.13,0.92,0.48,19.26,25.0,,,3.56,50.86,22.52,84.26,115.23,1009.13,0.02,
12/10/2018,04:00,118.5,12.02,0.54,1.55,3.26,3.59,39.86,72.97,0.47,55.66,16.55,85.27,8.17,1012.3,,
8/19/2015,07:00,5.61,4.46,8.86,8.83,0.13,1.1,5.0,10.0,4.32,156.44,26.02,94.13,9.32,1003.89,0.91,
3/16/2013,17:00,4.89,2.9,2.29,2.4,42.97,41.91,68.32,144.77,4.91,25.2,33.37,46.56,180.75,1092.3,0.02,1.49
12/24/2018,07:00,8.12,6.58,0.56,1.21,,,27.45,47.62,0.63,59.43,15.56,84.41,20.76,1014.17,0.03,
20/06/2019,13:00,4.24,9.66,0.41,0.37,8.13,4.16,22.83,46.98,0.73,236.44,30.68,75.87,414.34,1001.92,0.05,
12/11/2012,13:00,,3.16,5.89,5.89,3.95,3.0,101.37,159.16,3.48,241.72,21.86,80.33,422.66,1093.75,0.02,1.32
8/19/2013,02:00,1.07,0.42,1.81,1.98,3.36,4.82,9.0,,3.04,338.3,26.33,90.28,6.79,1080.18,0.03,2.23
4/27/2014,06:00,,0.94,2.31,2.31,,,31.0,45.16,5.47,28.39,25.67,70.38,17.07,,0.05,
09/03/2018,22:00,2.95,9.85,,,2.31,4.34,49.48,134.67,0.47,246.06,28.7,86.6,7.8,1003.96,0.03,
1/16/2014,18:00,1.45,12.31,1.43,1.14,16.19,21.22,140.0,222.0,2.65,238.47,21.69,77.66,12.32,,,
10/26/2016,20:00,5.97,15.04,2.55,2.15,1.73,9.66,33.04,104.68,0.44,92.1,29.01,75.14,8.03,1009.46,,
01/05/2019,21:00,6.81,14.66,0.49,0.4,9.53,15.51,20.21,39.12,0.72,92.45,26.25,88.67,7.36,1006.17,0.12,
3/22/2013,13:00,4.73,6.05,2.34,2.25,24.61,12.04,56.17,102.7,2.41,228.44,30.6,52.06,722.29,1087.66,1.28,1.44
09/08/2018,11:00,3.37,3.54,,,11.76,6.3,18.03,63.87,5.15,182.81,29.87,73.3,704.26,1008.19,0.05,
12/05/2018,08:00,,27.35,0.41,0.92,4.15,3.22,32.7,68.81,0.58,64.97,19.18,77.95,177.79,1013.84,0.03,
7/29/2018,07:00,2.75,2.97,,,,,10.06,36.06,0.59,122.75,27.08,87.5,129.39,1000.43,0.06,
07/01/2013,01:00,2.92,8.89,1.17,1.3,7.22,7.07,12.61,36.38,3.04,113.21,28.92,79.87,7.11,1079.87,0.04,1.72
4/26/2018,08:00,2.08,5.24,,,,,30.92,61.16,1.28,89.05,23.87,74.78,142.01,1008.55,,
7/13/2016,16:00,4.57,8.06,1.08,0.85,10.57,9.9,5.06,31.03,1.99,50.8,30.78,76.66,347.32,998.28,0.02,
5/18/2014,01:00,2.71,17.11,0.47,0.68,,0.39,39.74,49.06,1.49,359.81,26.71,87.36,7.01,,0.02,
10/03/2017,11:00,3.94,0.9,,5.68,,,66.6,109.59,1.76,76.31,25.91,64.51,528.42,1009.62,0.04,
06/12/2013,13:00,2.89,4.74,0.72,0.74,34.96,28.88,16.0,51.77,8.72,100.41,36.75,37.68,434.22,1078.67,0.04,1.89
5/28/2016,19:00,4.85,16.51,0.81,0.74,13.87,22.32,33.9,68.74,1.61,101.11,26.54,83.96,29.71,1001.56,0.04,
05/02/2019,13:00,4.11,12.28,0.55,0.67,,,59.12,131.0,0.62,142.67,25.94,43.9,608.1,1014.97,,
11/25/2012,02:00,16.84,6.82,6.11,6.12,0.63,1.24,146.91,177.88,,285.03,19.83,91.32,7.42,1092.87,0.04,2.01
1/16/2013,11:00,4.77,4.56,0.9,1.08,8.28,4.22,49.13,,5.02,229.13,20.99,61.38,511.99,,0.03,1.49
5/15/2017,09:00,10.45,5.06,,,30.63,,11.0,18.0,3.0,75.77,23.63,98.79,85.28,1005.01,0.41,
2/24/2013,19:00,5.23,9.81,2.07,1.78,24.91,40.48,,143.63,2.6,50.81,27.46,54.9,7.44,1092.21,,2.13
08/12/2015,07:00,2.34,5.82,7.81,8.94,0.16,0.42,5.98,17.03,2.67,86.82,25.5,94.79,10.14,1006.61,3.37,
11/05/2019,16:00,4.01,5.08,0.29,0.25,24.44,23.68,42.19,121.49,0.6,232.7,34.24,59.13,441.05,1004.36,0.06,
8/25/2017,11:00,3.02,2.23,,,,,,,1.89,123.95,29.64,78.06,565.35,1002.8,0.02,
12/10/2017,06:00,2.72,3.66,,,,,,,0.65,55.25,20.4,99.36,7.38,1011.88,1.12,
